incident_id,incident_text,actual_severity,predicted_severity
INC-H0187,Incident report: the loan approval service in the regional cluster shows latency spike. Impact: requests are delayed for several teams. Additional note: multiple escalations opened. Reported by the network team during the night shift and observed for 20 minutes.,high,high
INC-C0099,Incident report: the payment gateway in the primary datacenter shows complete outage. Impact: transactions are blocked for all customers. Additional note: executive bridge activated. Reported by the compliance team during the weekend shift and observed for 5 minutes.,critical,critical
INC-C0263,Incident report: the payment gateway in the primary datacenter shows complete outage. Impact: transactions are blocked for all customers. Additional note: executive bridge activated. Reported by the security team during the weekend shift and observed for 5 minutes.,critical,normal
INC-H0124,Incident report: the card issuance batch in the night processing queue shows job retries. Impact: issuance volume is below expectation. Additional note: overnight deadline at risk. Reported by the operations team during the afternoon shift and observed for 5 minutes.,high,high
INC-C0236,Incident report: the core banking API in the production cluster shows timeouts above 90 percent. Impact: branch operations cannot authenticate. Additional note: regulatory SLA breached. Reported by the operations team during the morning shift and observed for over an hour.,critical,critical
INC-N0176,Incident report: the notification service in the secondary region shows minor delay. Impact: messages are delivered with low impact. Additional note: no external SLA breach. Reported by the payments team during the morning shift and observed for 45 minutes.,normal,normal
INC-N0283,Incident report: the inventory sync in the backoffice integration shows warning alerts. Impact: data is delayed but consistent. Additional note: business process continues. Reported by the operations team during the morning shift and observed for 5 minutes.,normal,normal
INC-C0307,Incident report: the core banking API in the production cluster shows timeouts above 90 percent. Impact: branch operations cannot authenticate. Additional note: regulatory SLA breached. Reported by the network team during the weekend shift and observed for over an hour.,critical,critical
INC-N0050,Incident report: the internal reporting dashboard in the analytics workspace shows slow refresh. Impact: a small user group is affected. Additional note: temporary workaround available. Reported by the operations team during the weekend shift and observed for 5 minutes.,normal,high
INC-H0018,Incident report: the document archive in the storage tier shows replication lag. Impact: analysts cannot access recent files. Additional note: manual workaround required. Reported by the security team during the morning shift and observed for 5 minutes.,high,high
INC-C0294,Incident report: the payment gateway in the primary datacenter shows complete outage. Impact: transactions are blocked for all customers. Additional note: executive bridge activated. Reported by the payments team during the morning shift and observed for over an hour.,critical,critical
INC-N0002,Incident report: the document signing portal in the office subnet shows single user error. Impact: one workstation cannot complete the task. Additional note: service remains available. Reported by the compliance team during the morning shift and observed for 5 minutes.,normal,normal
INC-N0153,Incident report: the internal reporting dashboard in the analytics workspace shows slow refresh. Impact: a small user group is affected. Additional note: temporary workaround available. Reported by the digital channels team during the night shift and observed for 5 minutes.,normal,high
INC-H0144,Incident report: the card issuance batch in the night processing queue shows job retries. Impact: issuance volume is below expectation. Additional note: overnight deadline at risk. Reported by the compliance team during the night shift and observed for over an hour.,high,high
INC-N0034,Incident report: the notification service in the secondary region shows minor delay. Impact: messages are delivered with low impact. Additional note: no external SLA breach. Reported by the digital channels team during the night shift and observed for over an hour.,normal,normal
INC-N0027,Incident report: the notification service in the secondary region shows minor delay. Impact: messages are delivered with low impact. Additional note: no external SLA breach. Reported by the digital channels team during the afternoon shift and observed for 20 minutes.,normal,normal
